longitude,latitude,housing_median_age,total_rooms,population,households,median_income
-118.23,34.1,46.0,2483.0,2121.0,553.0,2.2788
-118.31,34.02,46.0,2217.0,1227.0,448.0,1.6851
-121.02,38.66,4.0,7392.0,3096.0,1065.0,4.5246
-118.23,34.09,45.0,1747.0,1680.0,441.0,2.6051
-119.89,36.7,32.0,1485.0,867.0,271.0,2.5809
-122.12,37.68,37.0,2412.0,975.0,375.0,4.0417
-119.55,36.72,6.0,1186.0,1135.0,218.0,2.1515
-119.84,36.75,34.0,1186.0,774.0,271.0,1.575
-119.65,36.35,21.0,1745.0,837.0,292.0,4.3911
-118.45,34.17,21.0,2152.0,996.0,470.0,3.2386
-122.26,37.86,52.0,3774.0,1461.0,679.0,2.9405
-118.32,34.06,52.0,983.0,578.0,204.0,5.7393
-122.1,37.63,18.0,9963.0,5613.0,1946.0,3.8171
-118.56,34.22,34.0,1599.0,819.0,306.0,4.3194
-122.68,38.76,29.0,994.0,302.0,117.0,2.3125
-118.56,34.23,36.0,3215.0,1710.0,539.0,5.5126
-119.65,36.3,28.0,941.0,588.0,180.0,2.3466
-122.21,37.79,34.0,2364.0,1517.0,516.0,2.8365
-118.27,34.01,47.0,921.0,881.0,221.0,1.4327
-122.26,37.83,52.0,1443.0,660.0,292.0,3.0125
-122.14,37.68,27.0,3337.0,1489.0,607.0,3.6364
-122.2,37.76,47.0,1116.0,826.0,279.0,1.75
-118.42,34.26,37.0,1789.0,2279.0,411.0,3.9
-118.97,35.4,34.0,1859.0,854.0,309.0,3.1906
-120.08,36.79,38.0,1446.0,928.0,255.0,2.9808
-118.43,34.28,30.0,1384.0,2054.0,301.0,3.0132
-122.28,37.84,52.0,2153.0,1168.0,441.0,1.9615
-122.04,37.99,36.0,2765.0,1478.0,441.0,4.125
-122.32,37.96,34.0,2070.0,784.0,294.0,4.0417
-121.59,39.82,12.0,1958.0,875.0,354.0,2.3507
-118.43,34.18,22.0,2052.0,1254.0,572.0,2.6364
-121.97,37.76,8.0,3743.0,1633.0,567.0,6.7027
-118.28,34.06,52.0,936.0,990.0,354.0,1.1122
-119.78,38.69,17.0,1364.0,338.0,152.0,2.45
-119.81,36.78,35.0,1012.0,633.0,240.0,2.0324
-122.27,37.88,37.0,2619.0,1152.0,616.0,2.52
-118.25,34.01,45.0,782.0,1030.0,235.0,1.0898
-123.88,40.93,28.0,1272.0,519.0,220.0,3.2891
-122.13,37.77,24.0,2459.0,916.0,324.0,7.0712
-122.13,37.72,45.0,2315.0,1006.0,444.0,3.524
-118.49,34.13,24.0,4394.0,1443.0,528.0,11.2979
-121.89,38.02,36.0,2707.0,1827.0,545.0,3.3371
-121.55,39.5,26.0,3215.0,2041.0,737.0,1.0585
-120.38,36.75,25.0,1689.0,1745.0,457.0,1.9056
-122.08,37.72,31.0,3866.0,1368.0,521.0,6.187
-118.97,35.39,38.0,2121.0,1547.0,441.0,2.774
-119.03,35.33,21.0,3057.0,1627.0,680.0,2.7083
-118.27,34.14,29.0,3768.0,2320.0,1030.0,2.7685
-118.28,34.05,41.0,1788.0,2931.0,702.0,1.4413
-122.1,37.96,25.0,1374.0,569.0,235.0,6.3699
-118.35,34.21,39.0,1470.0,1047.0,284.0,3.275
-121.08,38.67,10.0,2499.0,1040.0,333.0,6.843999999999999
-118.27,34.1,51.0,3149.0,1082.0,510.0,6.4459
-118.64,34.22,25.0,2762.0,1166.0,439.0,6.8643
-120.08,36.72,22.0,1339.0,820.0,276.0,3.6
-118.52,34.29,28.0,2272.0,868.0,312.0,7.7464
-118.54,34.21,22.0,6064.0,4876.0,1697.0,2.875
-118.29,34.09,35.0,2198.0,3441.0,912.0,2.0467
-118.38,34.06,25.0,2558.0,1183.0,636.0,3.5556
-119.73,36.31,20.0,2440.0,1579.0,400.0,2.8281
-120.81,38.89,17.0,1438.0,675.0,268.0,2.9444
-121.82,39.75,37.0,2236.0,974.0,379.0,3.2016
-122.07,37.67,27.0,3239.0,1469.0,616.0,3.2465
-122.27,37.87,49.0,1350.0,707.0,350.0,2.8846
-118.45,34.14,33.0,1741.0,588.0,267.0,7.9625
-122.12,37.68,35.0,1958.0,1146.0,448.0,2.95
-118.32,34.03,50.0,1845.0,1109.0,335.0,2.8971
-119.75,36.74,39.0,1740.0,1098.0,347.0,1.8958
-119.82,36.77,36.0,2252.0,1117.0,442.0,2.9081
-118.56,34.2,35.0,1770.0,1083.0,355.0,5.0483
-115.4,32.7,19.0,583.0,531.0,134.0,1.6838
-122.21,37.78,43.0,1702.0,1227.0,407.0,1.7188
-121.83,39.73,52.0,1741.0,753.0,377.0,2.0064
-118.36,34.04,49.0,995.0,462.0,194.0,2.7917
-118.2,34.12,44.0,1565.0,1500.0,407.0,2.8125
-118.97,35.37,34.0,1379.0,1156.0,315.0,1.7197
-117.67,35.64,6.0,2115.0,927.0,337.0,6.1935
-115.98,33.32,8.0,240.0,63.0,24.0,1.4688
-118.3,34.09,25.0,2345.0,2860.0,862.0,1.4497
-119.0,35.39,51.0,1373.0,648.0,300.0,2.8295
-118.29,34.11,40.0,2681.0,1144.0,669.0,3.0461
-118.35,34.11,33.0,7478.0,2701.0,1500.0,4.1717
-124.17,40.74,17.0,2026.0,873.0,313.0,4.0357
-122.32,37.97,29.0,2347.0,1135.0,490.0,3.9722
-122.06,37.7,33.0,3906.0,1912.0,770.0,3.5187
-121.77,37.68,41.0,1501.0,629.0,288.0,4.6806
-118.37,34.2,33.0,1438.0,1378.0,306.0,2.8917
-122.27,37.85,52.0,1974.0,875.0,363.0,1.5817
-122.05,37.96,35.0,2190.0,1154.0,401.0,3.8456
-119.9,36.2,43.0,187.0,106.0,40.0,1.875
-118.35,34.06,48.0,3551.0,1601.0,827.0,3.2279
-118.43,34.23,35.0,2049.0,1286.0,385.0,4.4432
-122.06,37.71,36.0,3541.0,1478.0,529.0,4.635
-119.71,36.8,17.0,1415.0,861.0,293.0,3.25
-118.24,33.99,44.0,448.0,504.0,96.0,1.875
-122.14,39.65,33.0,419.0,190.0,67.0,3.6429
-122.83,38.99,15.0,289.0,191.0,54.0,1.6833
-122.02,37.56,35.0,1716.0,914.0,316.0,5.5737
-122.25,37.77,43.0,4329.0,2086.0,1053.0,2.975
-119.65,36.51,30.0,1671.0,966.0,282.0,3.1333
-114.65,32.79,21.0,44.0,64.0,27.0,0.8571
-115.51,33.12,21.0,1024.0,890.0,232.0,2.101
-121.85,39.74,39.0,1139.0,623.0,264.0,2.2833
-122.29,37.86,52.0,1665.0,815.0,372.0,1.9946
-118.6,34.2,10.0,2869.0,2162.0,829.0,3.2297
-118.97,35.37,41.0,2396.0,1781.0,543.0,1.8819
-118.56,34.22,35.0,1843.0,1041.0,317.0,4.4271
-119.83,36.83,14.0,2351.0,1128.0,363.0,6.9903
-121.88,38.01,9.0,5329.0,2827.0,1202.0,2.7374
-122.27,37.83,51.0,2665.0,1258.0,536.0,2.7303
-118.22,34.13,52.0,791.0,501.0,162.0,3.3542
-119.7,36.3,10.0,956.0,693.0,220.0,2.2895
-118.31,34.02,43.0,2255.0,1568.0,470.0,1.6955
-121.96,37.54,14.0,5106.0,2738.0,1108.0,3.9909
-118.28,34.01,46.0,441.0,621.0,144.0,1.8824
-119.04,35.35,31.0,1607.0,817.0,307.0,2.5644
-119.25,36.71,13.0,2813.0,1385.0,512.0,2.2202
-121.53,39.52,24.0,1028.0,471.0,186.0,2.9688
-118.42,34.26,26.0,1788.0,2582.0,484.0,2.1062
-124.18,40.78,37.0,1453.0,867.0,310.0,2.5536
-118.21,34.05,28.0,950.0,1485.0,345.0,1.9271
-122.26,37.81,34.0,5871.0,2689.0,1789.0,2.8406
-118.4,34.19,37.0,934.0,587.0,230.0,3.625
-118.61,34.99,11.0,4031.0,1539.0,564.0,3.8917
-119.02,35.42,40.0,1089.0,520.0,218.0,2.2727
-118.27,34.01,35.0,1672.0,2106.0,519.0,1.2206
-121.97,38.04,38.0,2505.0,1595.0,498.0,2.5833
-120.84,38.81,11.0,1280.0,609.0,248.0,3.1635
-118.56,34.18,36.0,1366.0,719.0,270.0,4.8264
-119.4,37.09,22.0,2211.0,773.0,288.0,3.3269
-119.01,35.36,36.0,2658.0,1490.0,529.0,1.2157
-122.05,37.87,30.0,2296.0,847.0,322.0,6.7192
-122.16,37.71,37.0,1507.0,632.0,253.0,4.5553
-122.62,38.96,16.0,1914.0,828.0,332.0,2.0577
-122.26,37.8,36.0,5329.0,3469.0,2323.0,2.0096
-118.26,34.06,33.0,1950.0,3707.0,1012.0,1.7238
-121.57,39.78,18.0,2221.0,952.0,440.0,2.0458
-118.24,33.99,41.0,1425.0,1803.0,353.0,1.6731
-120.67,38.19,17.0,2967.0,1387.0,564.0,2.0417
-122.2,39.53,22.0,3265.0,1647.0,594.0,2.3566
-122.02,37.95,22.0,3526.0,1660.0,508.0,5.6642
-121.97,37.56,13.0,8918.0,4518.0,1772.0,4.8052
-123.78,40.05,17.0,2019.0,899.0,347.0,2.1864
-122.27,37.89,52.0,2640.0,973.0,355.0,7.266
-118.37,34.15,23.0,4604.0,2391.0,1227.0,3.1373
-124.1,40.73,33.0,644.0,334.0,121.0,3.9659
-118.48,34.22,22.0,3430.0,3618.0,1092.0,2.1974
-122.21,37.8,52.0,3519.0,1883.0,706.0,3.4861
-119.0,35.31,37.0,1337.0,767.0,273.0,1.6522
-121.96,37.85,10.0,3209.0,1199.0,392.0,12.2478
-122.36,37.94,26.0,1540.0,1007.0,338.0,1.3365
-118.39,34.22,40.0,712.0,533.0,155.0,3.695
-119.78,36.37,41.0,831.0,443.0,146.0,3.1406
-122.83,39.09,26.0,2191.0,679.0,371.0,1.4679
-122.04,39.72,23.0,2502.0,1443.0,455.0,2.5625
-115.57,32.8,17.0,1492.0,1595.0,428.0,1.7188
-119.73,36.62,35.0,2080.0,1026.0,333.0,3.5781
-120.19,36.6,25.0,875.0,931.0,214.0,1.5536
-120.12,36.01,18.0,1165.0,1119.0,308.0,2.2167
-117.95,35.13,4.0,2630.0,1150.0,422.0,4.25
-121.88,37.68,23.0,2234.0,854.0,286.0,7.332999999999998
-122.19,37.78,52.0,2198.0,984.0,369.0,3.22
-121.98,37.58,20.0,4126.0,2079.0,975.0,3.6832
-118.44,34.25,33.0,1121.0,1038.0,236.0,4.8958
-118.59,34.2,18.0,847.0,733.0,178.0,5.2149
-119.69,36.83,7.0,2075.0,1040.0,362.0,3.9943
-122.28,37.83,52.0,3108.0,1623.0,765.0,2.6997
-120.16,39.01,16.0,1463.0,54.0,26.0,4.975
-118.36,34.1,52.0,1295.0,578.0,273.0,2.9760000000000004
-119.76,36.78,30.0,6117.0,2768.0,1224.0,2.1383
-122.25,37.83,52.0,4190.0,1786.0,1037.0,3.0897
-121.93,38.02,13.0,1524.0,940.0,308.0,5.1337
-121.94,37.75,16.0,5121.0,2464.0,761.0,6.6204
-119.83,36.71,43.0,355.0,233.0,75.0,2.4167
-118.54,34.21,32.0,2593.0,1596.0,547.0,3.9886
-122.25,37.79,50.0,629.0,742.0,196.0,2.6458
-122.16,37.74,47.0,824.0,533.0,166.0,2.625
-115.57,32.84,29.0,1207.0,804.0,288.0,1.9531
-118.28,34.07,14.0,1924.0,2226.0,792.0,2.2552
-120.01,38.92,25.0,1758.0,689.0,278.0,2.675
-122.11,37.66,36.0,1755.0,913.0,299.0,4.1302
-118.31,34.11,52.0,1875.0,735.0,293.0,5.8659
-118.57,34.17,35.0,2072.0,908.0,342.0,6.0928
-118.35,34.13,39.0,1610.0,511.0,278.0,4.3333
-118.29,34.09,29.0,2240.0,2254.0,739.0,2.3317
-118.4,34.15,41.0,2394.0,837.0,417.0,4.3889
-119.69,36.79,13.0,1736.0,993.0,314.0,3.7697
-119.59,36.72,18.0,1284.0,621.0,190.0,4.5375
-119.48,35.17,36.0,116.0,39.0,18.0,3.125
-115.57,32.85,17.0,1039.0,728.0,246.0,1.7411
-118.2,34.13,30.0,3369.0,2032.0,795.0,4.0052
-122.25,38.03,15.0,3338.0,1834.0,520.0,5.6293
-118.43,34.21,17.0,3667.0,2636.0,1054.0,2.425
-120.91,38.73,11.0,5460.0,2645.0,838.0,4.835
-122.26,38.03,41.0,1631.0,752.0,288.0,3.9345
-121.91,37.68,18.0,3631.0,1700.0,520.0,5.817
-118.6,34.16,37.0,3441.0,1283.0,544.0,4.1656
-121.88,38.03,10.0,2769.0,1045.0,469.0,4.1111
-122.17,37.73,46.0,2163.0,925.0,435.0,3.25
-120.02,38.76,15.0,3142.0,725.0,285.0,4.3333
-122.02,37.56,23.0,4332.0,2461.0,829.0,4.3594
-122.2,37.8,52.0,1547.0,706.0,268.0,4.7721
-118.99,35.27,32.0,444.0,242.0,87.0,1.1528
-118.95,35.32,29.0,3480.0,2007.0,541.0,3.2738
-122.07,37.89,28.0,3410.0,1428.0,670.0,4.3864
-122.08,37.71,35.0,2211.0,1004.0,365.0,5.4639
-115.54,32.79,23.0,1712.0,1370.0,377.0,1.275
-118.18,34.11,33.0,1523.0,753.0,298.0,2.6591
-122.04,37.57,12.0,5719.0,3436.0,1057.0,5.2879
-118.35,34.07,52.0,2497.0,1030.0,412.0,4.89
-122.26,37.85,52.0,3618.0,1508.0,755.0,3.2619
-122.02,37.6,36.0,1633.0,1382.0,338.0,3.694
-119.77,36.77,29.0,2554.0,2669.0,655.0,1.2176
-122.24,37.79,47.0,1372.0,1237.0,303.0,2.125
-122.25,37.8,43.0,2344.0,1710.0,644.0,1.6504
-118.28,34.0,48.0,1514.0,1353.0,344.0,2.1607
-118.27,34.1,41.0,3729.0,1364.0,707.0,5.7778
-116.0,33.19,16.0,245.0,81.0,33.0,1.2639
-118.19,34.09,41.0,2090.0,2043.0,537.0,1.9706
-119.77,36.75,44.0,1818.0,1680.0,418.0,1.7083
-122.86,39.05,20.0,1592.0,647.0,253.0,2.5326
-122.35,37.93,28.0,1995.0,1182.0,439.0,2.3352
-118.38,34.27,8.0,3248.0,2608.0,731.0,2.8214
-119.9,36.58,20.0,1935.0,1319.0,359.0,2.4814
-118.36,34.12,26.0,3902.0,1468.0,632.0,8.5136
-118.26,34.06,42.0,2541.0,3974.0,1189.0,1.5854
-119.01,35.32,23.0,4870.0,2717.0,928.0,2.596
-118.32,34.11,42.0,2462.0,857.0,482.0,4.0833
-119.77,36.72,43.0,1763.0,1623.0,390.0,1.4427
-122.19,37.71,36.0,361.0,158.0,58.0,5.5461
-118.26,34.06,15.0,326.0,490.0,105.0,1.4886
-122.28,37.9,52.0,2261.0,819.0,335.0,4.9083
-122.31,37.99,25.0,6508.0,3259.0,1081.0,4.2348
-118.95,35.38,30.0,2594.0,1419.0,480.0,3.725
-121.04,38.81,11.0,3522.0,1456.0,544.0,3.93
-122.03,37.97,20.0,3968.0,2629.0,903.0,2.9915
-124.16,41.02,23.0,1672.0,1060.0,390.0,2.1726
-119.29,35.76,15.0,3938.0,3500.0,768.0,2.1295
-119.77,36.73,45.0,1081.0,821.0,230.0,1.7829
-121.83,38.0,8.0,2572.0,1384.0,684.0,1.7161
-118.62,34.18,25.0,3124.0,1241.0,439.0,6.4044
-119.02,35.34,34.0,2861.0,1375.0,486.0,3.4286
-115.32,32.82,34.0,591.0,327.0,89.0,3.6528
-118.24,34.1,42.0,1525.0,1688.0,432.0,3.1691
-122.11,38.01,39.0,1313.0,575.0,231.0,3.1711
-122.07,37.91,33.0,1550.0,638.0,254.0,3.6833
-118.45,34.15,20.0,3876.0,1334.0,753.0,4.5656
-118.43,34.33,18.0,5891.0,2882.0,911.0,5.901
-118.33,34.03,39.0,2840.0,1911.0,688.0,1.9018
-121.97,37.93,4.0,3241.0,1552.0,494.0,6.6134
-122.21,37.8,39.0,2003.0,1109.0,464.0,3.0682
-119.41,36.68,18.0,1802.0,945.0,292.0,3.4044
-115.49,32.67,29.0,1523.0,1302.0,393.0,1.1311
-124.35,40.54,52.0,1820.0,806.0,270.0,3.0147
-122.16,37.83,16.0,4596.0,1480.0,650.0,7.52
-118.58,34.25,23.0,4883.0,2119.0,725.0,5.521
-121.92,37.74,8.0,452.0,140.0,43.0,12.5915
-114.63,32.76,15.0,1448.0,949.0,300.0,0.8585
-119.94,38.92,24.0,1258.0,235.0,96.0,4.6
-118.29,34.04,41.0,659.0,1224.0,290.0,2.0817
-119.01,35.37,38.0,1702.0,1191.0,366.0,1.8801
-118.55,34.27,25.0,4919.0,2183.0,625.0,8.1356
-118.42,34.16,25.0,2769.0,1201.0,545.0,3.6641
-118.5,34.23,26.0,3082.0,1590.0,586.0,4.5167
-118.26,34.02,37.0,1551.0,2173.0,474.0,2.1667
-122.31,37.93,36.0,1526.0,696.0,263.0,3.5089
-122.05,38.0,16.0,1085.0,356.0,232.0,2.3462
-122.27,37.83,49.0,1655.0,754.0,329.0,1.375
-119.04,35.41,25.0,1577.0,844.0,309.0,3.0625
-122.17,37.75,37.0,1379.0,835.0,259.0,2.4962
-122.23,37.82,52.0,1611.0,556.0,179.0,8.7477
-122.01,37.57,14.0,16199.0,8117.0,2847.0,5.8322
-121.77,37.68,36.0,1687.0,950.0,372.0,3.5532
-118.45,34.24,11.0,9053.0,7096.0,2038.0,3.5082
-122.27,37.86,52.0,1088.0,486.0,267.0,2.6071
-118.39,34.18,42.0,1957.0,985.0,414.0,2.9327
-118.44,34.22,39.0,1529.0,913.0,314.0,3.325
-121.83,39.72,52.0,1890.0,974.0,383.0,1.6827
-120.88,38.32,18.0,2791.0,1187.0,438.0,3.2589
-118.42,34.27,37.0,1024.0,1371.0,239.0,3.225
-118.32,34.1,52.0,786.0,756.0,273.0,2.2311
-118.26,34.06,40.0,637.0,1150.0,263.0,1.8625
-122.24,37.81,52.0,2513.0,1048.0,518.0,3.675
-119.03,35.37,52.0,1503.0,554.0,277.0,1.6786
-119.03,35.39,28.0,4513.0,1593.0,763.0,2.9821
-118.45,34.2,19.0,3666.0,2657.0,1090.0,2.9688
-122.26,37.83,52.0,1656.0,718.0,382.0,2.6768
-122.13,37.68,44.0,2147.0,1175.0,401.0,4.1974
-119.73,36.52,20.0,1741.0,1466.0,289.0,2.5921
-118.29,34.04,48.0,1353.0,1945.0,487.0,2.4359
-118.2,34.02,26.0,36.0,35.0,9.0,1.625
-118.45,34.26,35.0,1637.0,894.0,302.0,4.175
-115.94,33.38,5.0,186.0,41.0,21.0,2.7
-123.66,41.3,22.0,1580.0,686.0,264.0,1.8065
-119.81,36.73,51.0,956.0,662.0,180.0,2.101
-118.27,34.05,25.0,1316.0,2796.0,784.0,1.7866
-121.82,38.0,29.0,2070.0,985.0,420.0,2.8466
-119.68,36.8,7.0,2855.0,1748.0,498.0,4.2066
-115.52,32.98,21.0,1302.0,1244.0,316.0,2.2054
-119.69,36.38,25.0,1688.0,879.0,277.0,3.3214
-115.55,32.82,34.0,1540.0,1013.0,274.0,2.5664
-118.37,34.21,36.0,1392.0,1181.0,303.0,3.1563
-119.65,36.34,47.0,1869.0,832.0,315.0,3.0846
-122.23,38.06,52.0,1350.0,490.0,257.0,3.125
-124.14,40.58,25.0,1899.0,891.0,355.0,2.6987
-118.23,34.11,33.0,2612.0,2496.0,606.0,3.133
-118.45,34.25,21.0,2143.0,1803.0,497.0,3.9833
-117.9,36.95,19.0,99.0,51.0,22.0,1.7292
-119.04,35.32,20.0,37.0,34.0,8.0,1.2
-119.78,36.84,7.0,4907.0,2014.0,909.0,3.2147
-122.27,37.77,52.0,2388.0,1121.0,518.0,3.3269
-124.11,40.93,25.0,2392.0,1298.0,461.0,3.5076
-122.01,37.94,26.0,1619.0,706.0,220.0,6.0704
-121.84,39.73,52.0,957.0,513.0,223.0,1.3672
-115.62,33.04,17.0,1009.0,745.0,217.0,2.0463
-121.74,39.38,27.0,2596.0,1100.0,409.0,2.3243
-118.91,35.24,29.0,2888.0,2949.0,699.0,1.7716
-118.44,34.21,41.0,1440.0,1014.0,322.0,2.875
-121.89,37.66,3.0,1565.0,769.0,461.0,2.1187
-118.38,34.06,31.0,4345.0,1987.0,1070.0,2.8233
-119.5,36.74,20.0,1089.0,531.0,212.0,4.5938
-122.34,37.96,15.0,6487.0,3408.0,1560.0,2.1991
-118.25,34.07,16.0,719.0,801.0,218.0,2.3942
-122.17,37.72,42.0,3008.0,1817.0,664.0,3.3710000000000004
-122.34,37.94,44.0,1917.0,936.0,435.0,2.7391
-118.27,34.06,17.0,2124.0,3915.0,1137.0,1.1346
-118.63,34.16,30.0,3346.0,1296.0,495.0,7.457000000000002
-119.77,36.85,8.0,1519.0,711.0,248.0,5.9897
-119.55,36.7,31.0,1671.0,1371.0,347.0,2.3687
-122.08,37.93,35.0,4043.0,1832.0,662.0,5.0761
-118.43,34.27,31.0,1130.0,1533.0,269.0,4.2353
-122.32,37.94,38.0,2751.0,1390.0,489.0,3.7277
-122.0,37.55,27.0,6103.0,3026.0,1134.0,4.1591
-119.46,35.17,40.0,4164.0,1998.0,773.0,2.8323
-118.33,34.05,45.0,1707.0,1446.0,466.0,2.1736
-117.68,35.03,28.0,2969.0,1644.0,570.0,3.4338
-122.0,37.98,32.0,1013.0,436.0,173.0,5.1118
-118.17,34.09,33.0,2907.0,3212.0,793.0,2.2348
-118.37,34.18,35.0,2949.0,2106.0,746.0,2.9228
-118.36,34.09,38.0,2158.0,1061.0,577.0,2.9643
-120.71,40.36,19.0,4462.0,2229.0,777.0,3.5536
-120.27,38.31,13.0,3297.0,267.0,97.0,3.075
-118.43,34.21,26.0,2867.0,1955.0,640.0,4.125
-122.28,37.78,29.0,5154.0,3741.0,1273.0,2.5762
-124.09,40.92,12.0,2497.0,1153.0,462.0,2.8182
-122.14,37.73,51.0,2619.0,922.0,393.0,4.6042
-118.99,35.39,52.0,2805.0,1325.0,522.0,2.5083
-119.64,36.35,30.0,1765.0,746.0,298.0,2.8125
-118.31,34.04,52.0,1277.0,954.0,334.0,2.5833
-122.08,37.92,28.0,2377.0,1068.0,435.0,4.4561
-122.28,37.78,50.0,1487.0,730.0,327.0,2.5139
-118.21,34.04,43.0,1502.0,1844.0,477.0,1.9405
-119.19,35.41,12.0,2835.0,1399.0,413.0,4.4125
-122.1,37.93,20.0,10212.0,4083.0,1374.0,8.039
-122.05,39.34,44.0,1064.0,494.0,175.0,2.875
-121.83,37.95,17.0,1133.0,716.0,235.0,2.875
-118.38,34.05,49.0,702.0,458.0,187.0,4.8958
-121.54,39.47,14.0,1724.0,939.0,302.0,2.4952
-121.62,37.61,26.0,1786.0,771.0,279.0,5.7239
-122.04,37.63,33.0,952.0,369.0,159.0,3.2331
-118.28,34.07,24.0,3247.0,2642.0,1182.0,2.4632
-119.03,35.42,38.0,2952.0,1491.0,568.0,2.6094
-118.34,34.02,49.0,1609.0,896.0,389.0,2.5156
-122.7,38.97,17.0,2554.0,723.0,319.0,3.2375
-121.78,37.69,35.0,2853.0,1761.0,572.0,4.3533
-121.96,37.55,4.0,3746.0,1606.0,838.0,4.1387
-119.1,35.33,4.0,6640.0,3121.0,902.0,6.759
-120.84,38.73,17.0,2616.0,1158.0,457.0,2.8807
-120.19,36.61,29.0,1479.0,1408.0,322.0,2.293
-118.3,34.07,28.0,5221.0,5840.0,2374.0,1.8829
-122.15,37.69,36.0,1501.0,703.0,276.0,3.8864
-120.93,38.26,13.0,2084.0,834.0,305.0,3.2937
-118.21,34.05,28.0,1079.0,1358.0,285.0,2.52
-119.63,36.79,19.0,1317.0,517.0,187.0,4.526
-118.18,34.06,27.0,2025.0,2189.0,577.0,2.6083
-118.99,35.35,27.0,1615.0,1380.0,332.0,1.6632
-115.56,32.8,25.0,1311.0,1193.0,351.0,2.1979
-118.17,34.07,19.0,2150.0,1510.0,467.0,3.4952
-115.73,33.35,23.0,1586.0,338.0,182.0,1.2132
-118.61,34.17,31.0,1689.0,705.0,360.0,4.0
-119.61,36.31,25.0,1847.0,1460.0,353.0,1.8839
-118.38,34.2,32.0,993.0,1044.0,248.0,2.4306
-118.4,34.14,45.0,417.0,187.0,88.0,5.1377
-115.54,32.98,27.0,1513.0,1121.0,381.0,1.9464
-118.41,34.15,24.0,3891.0,1568.0,830.0,4.1656
-122.2,37.83,26.0,1589.0,542.0,211.0,8.401
-118.26,34.0,37.0,2615.0,2484.0,630.0,1.9208
-122.25,37.77,52.0,2650.0,1468.0,567.0,3.0161
-119.83,36.8,16.0,6101.0,3407.0,1134.0,3.125
-121.92,37.96,14.0,5332.0,2093.0,839.0,5.2798
-121.87,37.67,10.0,4337.0,1813.0,743.0,5.5
-122.14,37.73,52.0,2024.0,823.0,334.0,5.0
-119.77,36.74,50.0,1325.0,811.0,281.0,1.8667
-118.64,34.19,33.0,3017.0,1423.0,470.0,5.6163
-120.0,38.92,26.0,529.0,191.0,83.0,3.5
-116.0,32.74,26.0,1134.0,329.0,158.0,1.4338
-124.15,40.78,41.0,2127.0,911.0,349.0,3.1711
-118.32,34.08,52.0,2370.0,1053.0,434.0,4.1429
-123.63,41.11,19.0,1797.0,1033.0,327.0,1.4911
-122.07,37.91,28.0,1731.0,810.0,295.0,5.0391
-118.45,34.18,39.0,1810.0,839.0,380.0,3.7171
-122.05,37.93,15.0,7803.0,2957.0,1546.0,4.45
-118.66,34.18,25.0,6612.0,2519.0,843.0,8.3912
-118.26,34.0,41.0,1733.0,1776.0,453.0,1.6221
-122.03,37.99,35.0,3103.0,1614.0,566.0,4.9022
-119.55,36.51,46.0,55.0,26.0,5.0,4.125
-118.17,34.08,39.0,787.0,731.0,179.0,3.2279
-122.3,37.92,33.0,1615.0,710.0,285.0,4.0804
-118.27,34.07,42.0,1175.0,1593.0,407.0,2.3438
-122.29,37.81,26.0,768.0,392.0,127.0,1.7719
-120.57,38.2,13.0,4110.0,1796.0,706.0,2.6417
-122.11,37.67,36.0,2110.0,952.0,370.0,3.8
-119.28,35.5,34.0,1923.0,1101.0,351.0,2.4044
-122.06,37.88,34.0,4781.0,1879.0,714.0,6.5378
-118.5,34.19,35.0,2720.0,1158.0,445.0,5.0796
-115.54,32.79,30.0,752.0,733.0,186.0,1.6607
-124.14,41.06,32.0,1020.0,421.0,198.0,3.0208
-122.29,37.87,52.0,2225.0,1145.0,430.0,2.6165
-118.31,34.06,24.0,1336.0,1268.0,426.0,2.8202
-122.15,37.7,36.0,1464.0,672.0,261.0,3.5547
-122.28,37.82,52.0,1489.0,728.0,244.0,0.8172
-119.75,36.73,39.0,2290.0,1685.0,536.0,1.6325
-122.08,37.94,44.0,2185.0,943.0,366.0,4.725
-118.27,34.11,39.0,3825.0,1378.0,746.0,4.4094
-122.21,37.78,47.0,881.0,753.0,241.0,2.625
-119.78,36.3,30.0,1846.0,1255.0,352.0,2.1681
-122.36,37.93,17.0,1258.0,885.0,229.0,3.05
-118.91,35.27,29.0,1401.0,1344.0,306.0,2.0921
-121.7,37.93,10.0,3258.0,1779.0,558.0,4.6587
-122.04,37.97,39.0,1323.0,705.0,261.0,3.1968
-122.19,37.78,49.0,1183.0,496.0,209.0,5.2328
-121.96,37.53,18.0,2375.0,1252.0,586.0,2.6198
-120.65,40.42,39.0,3240.0,1467.0,621.0,2.1875
-119.77,36.8,24.0,3748.0,1827.0,719.0,2.7222
-122.17,37.77,39.0,1612.0,912.0,322.0,3.3958
-118.4,34.15,44.0,2515.0,967.0,484.0,5.0754
-118.61,34.25,16.0,8295.0,3903.0,1451.0,5.5111
-118.3,34.06,21.0,3960.0,3468.0,1335.0,1.8214
-118.26,33.99,36.0,2016.0,1807.0,464.0,1.6901
-119.03,35.36,41.0,2551.0,1342.0,595.0,1.9671
-122.26,37.8,20.0,2373.0,1659.0,676.0,1.6929
-122.23,37.82,52.0,3494.0,1192.0,383.0,12.3804
-119.23,35.78,8.0,1612.0,1230.0,330.0,2.1806
-118.26,34.05,52.0,58.0,41.0,27.0,4.0972
-121.9,37.67,15.0,2130.0,876.0,285.0,7.2639
